test1.com,example1.org##.banner
test2.com,example2.org##.banner
test3.com,example3.org##.banner
test4.com,example4.org##.banner
test5.com,example5.org##.banner
test6.com,example6.org##.banner
test7.com,example7.org##.banner
test8.com,example8.org##.banner
test9.com,example9.org##.banner
test10.com,example10.org##.banner
test11.com,example11.org##.banner
test12.com,example12.org##.banner
test13.com,example13.org##.banner
test14.com,example14.org##.banner
test15.com,example15.org##.banner
test16.com,example16.org##.banner
test17.com,example17.org##.banner
test18.com,example18.org##.banner
test19.com,example19.org##.banner
test20.com,example20.org##.banner
test21.com,example21.org##.banner
test22.com,example22.org##.banner
test23.com,example23.org##.banner
test24.com,example24.org##.banner
test25.com,example25.org##.banner
test26.com,example26.org##.banner
test27.com,example27.org##.banner
test28.com,example28.org##.banner
test29.com,example29.org##.banner
test30.com,example30.org##.banner
test31.com,example31.org##.banner
test32.com,example32.org##.banner
test33.com,example33.org##.banner
test34.com,example34.org##.banner
test35.com,example35.org##.banner
test36.com,example36.org##.banner
test37.com,example37.org##.banner
test38.com,example38.org##.banner
test39.com,example39.org##.banner
test40.com,example40.org##.banner
test41.com,example41.org##.banner
test42.com,example42.org##.banner
test43.com,example43.org##.banner
test44.com,example44.org##.banner
test45.com,example45.org##.banner
test46.com,example46.org##.banner
test47.com,example47.org##.banner
test48.com,example48.org##.banner
test49.com,example49.org##.banner
test50.com,example50.org##.banner
test51.com,example51.org##.banner
test52.com,example52.org##.banner
test53.com,example53.org##.banner
test54.com,example54.org##.banner
test55.com,example55.org##.banner
test56.com,example56.org##.banner
test57.com,example57.org##.banner
test58.com,example58.org##.banner
test59.com,example59.org##.banner
test60.com,example60.org##.banner
test61.com,example61.org##.banner
test62.com,example62.org##.banner
test63.com,example63.org##.banner
test64.com,example64.org##.banner
test65.com,example65.org##.banner
test66.com,example66.org##.banner
test67.com,example67.org##.banner
test68.com,example68.org##.banner
test69.com,example69.org##.banner
test70.com,example70.org##.banner
test71.com,example71.org##.banner
test72.com,example72.org##.banner
test73.com,example73.org##.banner
test74.com,example74.org##.banner
test75.com,example75.org##.banner
test76.com,example76.org##.banner
test77.com,example77.org##.banner
test78.com,example78.org##.banner
test79.com,example79.org##.banner
test80.com,example80.org##.banner
test81.com,example81.org##.banner
test82.com,example82.org##.banner
test83.com,example83.org##.banner
test84.com,example84.org##.banner
test85.com,example85.org##.banner
test86.com,example86.org##.banner
test87.com,example87.org##.banner
test88.com,example88.org##.banner
test89.com,example89.org##.banner
test90.com,example90.org##.banner
test91.com,example91.org##.banner
test92.com,example92.org##.banner
test93.com,example93.org##.banner
test94.com,example94.org##.banner
test95.com,example95.org##.banner
test96.com,example96.org##.banner
test97.com,example97.org##.banner
test98.com,example98.org##.banner
test99.com,example99.org##.banner
test100.com,example100.org##.banner
test101.com,example101.org##.banner
test102.com,example102.org##.banner
test103.com,example103.org##.banner
test104.com,example104.org##.banner
test105.com,example105.org##.banner
